i,age,sex,alpha,predicted_quantile,model,job,run,fold
34,-0.30258494659938884,0,0.25,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
34,-0.30258494659938884,0,0.5,-0.15052450486513136,kowal,015-kowal,20250824-171033,-1
34,-0.30258494659938884,0,0.75,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
34,-0.30258494659938884,0,0.9,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
34,-0.30258494659938884,0,0.99,2.5992195332432293,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.01,-1.754800949001361,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.1,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.25,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.5,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.9,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
35,-0.25441604828546827,0,0.99,2.5992195332432293,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.01,-1.7619073784327508,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.1,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.25,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.5,-0.13786617744046836,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.75,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.9,1.320062235593079,kowal,015-kowal,20250824-171033,-1
36,-0.20624714997154747,0,0.99,2.657607734058899,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.1,-1.0863524306112653,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.25,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.5,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
37,-0.1580782516576269,0,0.99,2.6569592723732707,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.01,-1.7619073784327508,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.9,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
38,-0.1099093533437061,0,0.99,2.7224938762858835,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.01,-1.7619073784327508,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.1,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.25,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.5,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.75,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.9,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
39,-0.06174045502978531,0,0.99,2.7218054409347023,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.01,-1.754800949001361,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.1,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.25,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.5,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
40,-0.01357155671586474,0,0.99,2.7218054409347023,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.01,-1.6211112453233418,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.1,-1.0863524306112653,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.25,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
41,0.03459734159805605,0,0.99,2.657607734058899,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.5,-0.016834801187112,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.75,0.6822601941258519,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.9,1.4537519392710982,kowal,015-kowal,20250824-171033,-1
42,0.08276623991197662,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.75,0.6516137172029834,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.9,1.4537519392710982,kowal,015-kowal,20250824-171033,-1
43,0.1309351382258972,0,0.99,2.791985873088098,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.01,-1.754800949001361,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.1,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.25,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.5,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.9,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
44,0.1791040365398182,0,0.99,2.5997969306345423,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.1,-1.0287903522170063,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.25,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.5,-0.08034851423015775,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.75,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
45,0.2272729348537388,0,0.99,2.5992195332432293,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.01,-1.754800949001361,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.75,0.6516137172029834,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
46,0.27544183316765936,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.25,-0.5515936158991888,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.5,-0.016834801187112,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.75,0.6822601941258519,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.9,1.5874416429491176,kowal,015-kowal,20250824-171033,-1
47,0.32361073148158037,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.5,-0.016834801187112,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.75,0.6822601941258519,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.9,1.5874416429491176,kowal,015-kowal,20250824-171033,-1
48,0.37177962979550094,0,0.99,2.791985873088098,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.5,0.05422949312678481,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
49,0.4199485281094215,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.5,0.05422949312678481,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
50,0.4681174264233426,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.01,-1.754800949001361,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.1,-1.0863524306112653,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.75,0.6516137172029834,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
51,0.5162863247372631,0,0.99,2.7218054409347023,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.01,-1.6721887068614554,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.1,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.25,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.5,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.75,0.6516137172029834,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.9,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
52,0.5644552230511837,0,0.99,2.7218054409347023,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.1,-0.9326758941574628,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.5,0.11685490249090692,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
53,0.6126241213651042,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.01,-1.6211112453233418,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.1,-0.9326758941574628,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.5,0.11685490249090692,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
54,0.6607930196790253,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.1,-0.9326758941574628,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.5,0.11685490249090692,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.75,0.9189931245590216,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
55,0.7089619179929458,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.01,-1.6211112453233418,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.25,-0.500960306200537,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.5,0.05422949312678481,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.75,0.7719788656971466,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.9,1.5874416429491176,kowal,015-kowal,20250824-171033,-1
56,0.7571308163068664,0,0.99,2.790648976051289,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.5,0.05422949312678481,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.75,0.7853034208810024,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
57,0.8052997146207874,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.1,-0.8429572225861672,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.25,-0.3943638647296911,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.5,0.2336668362693756,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.75,1.052682828237041,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
58,0.853468612934708,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.01,-1.492751363718865,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.25,-0.3943638647296911,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.75,1.130853551982328,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
59,0.9016375112486286,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.25,-0.3943638647296911,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.75,1.130853551982328,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
60,0.9498064095625496,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.01,-1.6211112453233418,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.1,-0.9526627269332462,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.5,0.05422949312678481,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
61,0.9979753078764702,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.1,-0.9326758941574628,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.25,-0.4840825363009864,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.5,0.11685490249090692,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.75,0.8616975372684421,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.9,1.721131346627136,kowal,015-kowal,20250824-171033,-1
62,1.0461442061903907,0,0.99,2.9243386797293085,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.01,-1.4936485504345778,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.25,-0.3943638647296911,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.5,0.2505446061689258,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.75,1.052682828237041,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
63,1.0943131045043113,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.01,-1.492751363718865,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.25,-0.3943638647296911,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.5,0.2505446061689258,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.75,1.052682828237041,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
64,1.1424820028182323,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.01,-1.492751363718865,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.1,-0.8429572225861672,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.25,-0.4179039122211696,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.5,0.14394816469808036,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.75,0.9514162088397372,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.9,1.845938013515919,kowal,015-kowal,20250824-171033,-1
65,1.1906509011321529,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.1,-0.9326758941574628,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.25,-0.4179039122211696,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.5,0.14394816469808036,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.75,0.9189931245590216,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.9,1.7562193419446237,kowal,015-kowal,20250824-171033,-1
66,1.2388197994460737,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.01,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.1,-0.8429572225861672,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.25,-0.4179039122211696,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.5,0.14394816469808036,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.75,0.9270988956292006,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.9,1.845938013515919,kowal,015-kowal,20250824-171033,-1
67,1.2869886977599945,0,0.99,3.039818157989392,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
68,1.335157596073915,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.75,1.130853551982328,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
69,1.3833264943878356,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
70,1.4314953927017562,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
71,1.4796642910156772,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.01,-1.3823307749102525,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
72,1.5278331893295978,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
73,1.5760020876435183,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
74,1.6241709859574394,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
75,1.67233988427136,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
76,1.7205087825852805,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
