i,age,alpha,predicted_quantile,model,job,run,fold
81,0.35206039648554066,0.5,-0.24289477486962108,tamls,006-tamls,20250817-155219,-1
81,0.35206039648554066,0.75,0.18214266751997488,tamls,006-tamls,20250817-155219,-1
81,0.35206039648554066,0.9,0.6468078424606191,tamls,006-tamls,20250817-155219,-1
81,0.35206039648554066,0.99,1.676173900854216,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.01,-1.3831995779938049,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.1,-0.9049451184209212,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.25,-0.5918694963340775,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.5,-0.21810824410703564,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.75,0.21316418888595248,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.9,0.6838042798694626,tamls,006-tamls,20250817-155219,-1
82,0.3736295667282119,0.99,1.7320552077783096,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.01,-1.3657470964817666,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.1,-0.8866439423603075,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.25,-0.5697748892441987,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.5,-0.19424876431645904,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.75,0.24412246928720227,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.9,0.7188815705466689,tamls,006-tamls,20250817-155219,-1
83,0.39519873697088315,0.99,1.7857849405607245,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.01,-1.3480405589429565,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.1,-0.8683375284056867,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.25,-0.5489849981884874,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.5,-0.17101701892495558,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.75,0.2736065180876602,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.9,0.7545192598791748,tamls,006-tamls,20250817-155219,-1
84,0.41676790721355417,0.99,1.8382190210782912,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.01,-1.3332454514214098,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.1,-0.849470475049794,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.25,-0.5282329164855536,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.5,-0.14773547165590814,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.75,0.30390639852468765,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.9,0.7891129659919507,tamls,006-tamls,20250817-155219,-1
85,0.4383370774562254,0.99,1.8902557595986156,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.01,-1.317227751226937,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.1,-0.8314420598667145,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.25,-0.5071859016964104,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.5,-0.1244926688547124,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.75,0.3336987868100745,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.9,0.8240825278723306,tamls,006-tamls,20250817-155219,-1
86,0.4599062476988964,0.99,1.942113021381187,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.01,-1.2995312591842236,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.1,-0.812614701004814,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.25,-0.48644057623306214,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.5,-0.10039370049576912,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.75,0.36483482492114816,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.9,0.860465057631414,tamls,006-tamls,20250817-155219,-1
87,0.4814754179415677,0.99,1.9945150422331204,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.01,-1.283182083301751,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.1,-0.7922225978980543,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.25,-0.46450727038754774,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.5,-0.07543341345607904,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.75,0.3967817709570214,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.9,0.8976729673546456,tamls,006-tamls,20250817-155219,-1
88,0.5030445881842387,0.99,2.048287573420071,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.01,-1.2661139570789055,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.1,-0.7718651169225628,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.25,-0.4417221785399355,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.5,-0.04894621638814631,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.75,0.4305584843475636,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.9,0.937380572739483,tamls,006-tamls,20250817-155219,-1
89,0.5246137584269099,0.99,2.1041879543968363,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.01,-1.2463200872276872,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.1,-0.7495099507663834,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.25,-0.4177451945326765,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.5,-0.0207092974601798,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.75,0.46655059002619176,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.9,0.9799830280920352,tamls,006-tamls,20250817-155219,-1
90,0.546182928669581,0.99,2.162750532666707,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.01,-1.2271042854231171,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.1,-0.7258094931614096,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.25,-0.3923080397147881,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.5,0.00921950773958833,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.75,0.5039473288051696,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.9,1.024547942917692,tamls,006-tamls,20250817-155219,-1
91,0.5677520989122522,0.99,2.223531951931702,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.01,-1.2076933393551947,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.1,-0.7017952772582049,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.25,-0.36647219160708544,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.5,0.04048195196884952,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.75,0.5430989602783101,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.9,1.0707599977188695,tamls,006-tamls,20250817-155219,-1
92,0.5893212691549232,0.99,2.2858676514760883,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.01,-1.1857337424209324,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.1,-0.6760636805542266,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.25,-0.33943612352628,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.5,0.0730917415542506,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.75,0.5834074165194136,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.9,1.118272526949181,tamls,006-tamls,20250817-155219,-1
93,0.6108904393975945,0.99,2.349689357139958,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.01,-1.1662539555968727,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.1,-0.6513869385816693,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.25,-0.3126524769547507,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.5,0.10628144476799674,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.75,0.6241616237257892,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.9,1.1670900676888458,tamls,006-tamls,20250817-155219,-1
94,0.6324596096402657,0.99,2.4141760024601084,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.01,-1.1457811135417926,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.1,-0.6252432219020673,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.25,-0.2851006351040634,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.5,0.14038429215268844,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.75,0.6650039426335277,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.9,1.2174330894255772,tamls,006-tamls,20250817-155219,-1
95,0.6540287798829367,0.99,2.4784257065840096,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.01,-1.123930132870741,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.1,-0.6006096659488529,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.25,-0.2583415256285238,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.5,0.17445741863717418,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.75,0.7064363287525612,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.9,1.2687990629827033,tamls,006-tamls,20250817-155219,-1
96,0.6755979501256077,0.99,2.541858979862213,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.01,-1.1055792689743384,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.1,-0.5755041897746926,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.25,-0.2313661920027858,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.5,0.2083430090164081,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.75,0.7472125384953093,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.9,1.3210177752027945,tamls,006-tamls,20250817-155219,-1
97,0.6971671203682792,0.99,2.603898182259345,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.01,-1.0860833428991117,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.1,-0.551726053132477,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.25,-0.20561867204539697,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.5,0.2417414682985694,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.75,0.7868609180001495,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.9,1.373875998109243,tamls,006-tamls,20250817-155219,-1
98,0.7187362906109502,0.99,2.663989643823488,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.01,-1.0666111575293904,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.1,-0.5288442586131167,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.25,-0.18029214232756197,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.5,0.27399153529277614,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.75,0.825502431798389,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.9,1.4271953124609866,tamls,006-tamls,20250817-155219,-1
99,0.7403054608536213,0.99,2.7218136449290475,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.01,-1.0503149648902586,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.1,-0.5062432075020947,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.25,-0.15600275490631843,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.5,0.30566011815254046,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.75,0.8634307112053955,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.9,1.4807084164490707,tamls,006-tamls,20250817-155219,-1
100,0.7618746310962923,0.99,2.777583797674241,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.01,-1.0332651935694277,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.1,-0.48560827183397554,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.25,-0.13220334148295326,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.5,0.3363543855930351,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.75,0.9001794923170858,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.9,1.5335807669194,tamls,006-tamls,20250817-155219,-1
101,0.7834438013389637,0.99,2.83159459328858,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.01,-1.0153470557475914,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.1,-0.4646672530138467,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.25,-0.1088492721663185,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.5,0.36654714855204656,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.75,0.9364426576480094,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.9,1.5848643891637326,tamls,006-tamls,20250817-155219,-1
102,0.8050129715816348,0.99,2.8841303270966314,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.01,-1.0005051335495745,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.1,-0.4445361264183864,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.25,-0.08600720836594856,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.5,0.3961765993188413,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.75,0.9724877083602408,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.9,1.634308918978864,tamls,006-tamls,20250817-155219,-1
103,0.8265821418243058,0.99,2.9354559900664188,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.01,-0.9851857443419884,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.1,-0.42515526732108944,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.25,-0.06305185842455574,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.5,0.4255289922058648,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.75,1.0078248494835376,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.9,1.682361062752628,tamls,006-tamls,20250817-155219,-1
104,0.8481513120669768,0.99,2.9858467246968865,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.01,-0.9688824693247132,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.1,-0.4051679633039406,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.25,-0.04050855614283503,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.5,0.45471513006941905,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.75,1.043385825740081,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.9,1.7296045273445952,tamls,006-tamls,20250817-155219,-1
105,0.8697204823096483,0.99,3.0355926613331685,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.01,-0.9528068250665732,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.1,-0.3859157658881136,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.25,-0.01760372807472599,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.5,0.4839346511626607,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.75,1.0790070448133873,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.9,1.7771277283605509,tamls,006-tamls,20250817-155219,-1
106,0.8912896525523193,0.99,3.0849907691396345,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.01,-0.9380428692690468,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.1,-0.3666115322716926,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.25,0.00557604470505566,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.5,0.513398354612453,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.75,1.114583194232032,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.9,1.8248227115109343,tamls,006-tamls,20250817-155219,-1
107,0.9128588227949904,0.99,3.1343461288641987,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.01,-0.9220374934573808,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.1,-0.3463178477110477,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.25,0.02913357763984404,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.5,0.5431850722995165,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.75,1.151457563856316,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.9,1.8727712029895789,tamls,006-tamls,20250817-155219,-1
108,0.9344279930376612,0.99,3.1838947249621077,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.01,-0.904641210275452,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.1,-0.3268168303836524,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.25,0.0533307159236083,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.5,0.5734068369252108,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.75,1.1889073930311485,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.9,1.9209205627532833,tamls,006-tamls,20250817-155219,-1
109,0.9559971632803328,0.99,3.2342720683399384,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.01,-0.8890308007761806,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.1,-0.30679770942290757,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.25,0.0777551262478598,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.5,0.6039118137223971,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.75,1.2269328449754278,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.9,1.9692255646569627,tamls,006-tamls,20250817-155219,-1
110,0.9775663335230038,0.99,3.2848512311952045,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.01,-0.8726977680833217,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.1,-0.28579265588248937,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.25,0.10291120930146248,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.5,0.6349231477899775,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.75,1.2668968160195817,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.9,2.0176850413220486,tamls,006-tamls,20250817-155219,-1
111,0.9991355037656748,0.99,3.3356240093138263,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.01,-0.8549556903385412,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.1,-0.2658963358995556,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.25,0.12828452464122908,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.5,0.6661761253881924,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.75,1.3081191851948613,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.9,2.0663199347137984,tamls,006-tamls,20250817-155219,-1
112,1.020704674008346,0.99,3.3865940298878585,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.01,-0.837658334179323,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.1,-0.24500192185179956,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.25,0.15433583434035095,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.5,0.6980193975560278,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.75,1.3507374178018734,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.9,2.1154500792546105,tamls,006-tamls,20250817-155219,-1
113,1.042273844251017,0.99,3.43775214274358,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.01,-0.820780587778218,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.1,-0.22369944296569383,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.25,0.1807205179158818,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.5,0.7301617201214202,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.75,1.3951357696855122,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.9,2.16487441788839,tamls,006-tamls,20250817-155219,-1
114,1.0638430144936883,0.99,3.4890918012725174,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.01,-0.802451857580993,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.1,-0.2027723492901113,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.25,0.20769392930582736,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.5,0.7628050333193725,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.75,1.4422930139294503,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.9,2.2144717574134782,tamls,006-tamls,20250817-155219,-1
115,1.0854121847363594,0.99,3.540613811127137,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.01,-0.7839642668089346,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.1,-0.1807846500842736,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.25,0.235042572585397,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.5,0.7959266636450195,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.75,1.491178241775715,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.9,2.2642283102640564,tamls,006-tamls,20250817-155219,-1
116,1.1069813549790308,0.99,3.5923119560812795,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.01,-0.7665895299082792,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.1,-0.15922144058071327,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.25,0.2628178046021771,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.5,0.8292992864084655,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.75,1.5406373048272526,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.9,2.3139559051973877,tamls,006-tamls,20250817-155219,-1
117,1.128550525221702,0.99,3.643990416974849,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.01,-0.7480475113116806,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.1,-0.13753660661943953,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.25,0.2905233751625658,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.5,0.8629149427294059,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.75,1.5893239555163143,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.9,2.363136080847853,tamls,006-tamls,20250817-155219,-1
118,1.1501196954643729,0.99,3.695120270117236,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.01,-0.7295991621098975,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.1,-0.11564886505372352,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.25,0.3179442973516351,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.5,0.895993698283985,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.75,1.6364355150308794,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.9,2.4112001344607252,tamls,006-tamls,20250817-155219,-1
119,1.171688865707044,0.99,3.745117365801254,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.01,-0.7133669714833601,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.1,-0.09526051073164107,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.25,0.3445629276447216,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.5,0.9284324422560696,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.75,1.6815560443340567,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.9,2.4575569522822924,tamls,006-tamls,20250817-155219,-1
120,1.1932580359497154,0.99,3.793939193309792,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.01,-0.6969349812958998,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.1,-0.075149855119865,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.25,0.37006475653541526,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.5,0.9595421427367626,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.75,1.7244384492060287,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.9,2.502156296653581,tamls,006-tamls,20250817-155219,-1
121,1.2148272061923864,0.99,3.8407175668649662,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.01,-0.6806736062433931,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.1,-0.0562042661081933,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.25,0.39409281188137246,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.5,0.9888911115327028,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.75,1.764928817777678,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.9,2.5439891369042424,tamls,006-tamls,20250817-155219,-1
122,1.2363963764350574,0.99,3.884630577388331,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.01,-0.6675717441273418,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.1,-0.03927818238887191,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.25,0.41601520411375664,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.5,1.0159932054335574,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.75,1.8020658593210952,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.9,2.582289961479895,tamls,006-tamls,20250817-155219,-1
123,1.2579655466777284,0.99,3.924909982985854,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.01,-0.6559457614058308,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.1,-0.02384751324331241,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.25,0.435820100215516,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.5,1.040318635253535,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.75,1.8353041477758227,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.9,2.6167100498189444,tamls,006-tamls,20250817-155219,-1
124,1.2795347169204,0.99,3.961298298528463,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.01,-0.6457550708864511,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.1,-0.01037199746980973,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.25,0.4526683264257856,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.5,1.0613454568439789,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.75,1.8643780531608425,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.9,2.6470195096649167,tamls,006-tamls,20250817-155219,-1
125,1.301103887163071,0.99,3.9939232646716127,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.01,-0.6372443789218922,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.1,4.233592223005702e-4,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.25,0.4666667071166874,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.5,1.0791459086523667,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.75,1.888742908189196,tamls,006-tamls,20250817-155219,-1
